IMDBID,Title,Plot,Genres
tt1117018,Echoes,Stephan moves to an old house and his girlfriend Karen visits him. Soon he realizes that he has weird visions inside the house and he tells to his psychoanalyst Dr. Wolfram. They discover that Stephan has glimpses from his past life and Dr. Wolfram hypnotizes Stephan to better research. Stephan learns that he was the killer Maxwell in his previous life and Karen was Maxwell's girlfriend Zelda. Dr. Wolfram asks Stephan to move from the house but he prefers to stay mesmerized with his discovery with tragic consequences.,Horror
tt1117017,The Spirit Box,"The teenager Shelby Johnson is the daughter of Officer Dan Johnson and best friend of her schoolmate Becca. One day, Becca proposes to Shelby to build a spirit box and make a séance. They contact their former mate Emily D'Angelo, who committed suicide in a lake, and she tells that she was murdered but does not give the name of the killer. The two girls investigate the case leaving Shelby's father Officer Dan Johnson upset. Soon they find a suspect and Shelby has a great surprise. ""The Spirit Box"" is maybe the best episode so far of Fear Itself, with a cast with Martin Donovan, Anna Kendrick and Mark Pellegrino. The creepy and tense story has a surprising plot point and a good conclusion. My vote is seven. Title (Brazil): ""The Spirit Box""",Horror
tt1117020,Spooked,"Harry Seigal is a private investigator who, several years earlier, was dismissed from the police force after accidentally killing a suspect during interrogation. Now he's taken on a case for a woman whose husband she suspects is cheating on her. After setting up in a house across from his target, he begins observation. However, Seigal is about to discover is that his past is coming back to haunt him.",Horror
tt1117064,Duty of Care: Part 1,"Abra's estranged father Cecil accompanies the latest patient Ezekiel to Abra and Ric's night-time surgeries but Abra has extreme doubts about doing the surgery. Joseph finds out that his father left his grandmother's prized ring to Jac and is none too pleased. Later, Faye steals it from Jac when she is sleeping and Joseph gives it to a couple who are marrying quickly before the husband dies of cancer.",Drama
tt1117024,New Year's Day,"Helen wakes up early New Years morning to discover a major disaster has happened. She is hung over and does not really remember the events of the night before. She soon finds out that most of the population has become zombies. As she tries to find her way to her boyfriend's house, encountering zombies along the way, she gradually pieces the events of the night before.",Horror
tt1117022,The Sacrifice,"Four criminals are on the way to a hospital when their suburban breaks down. Trying to keep their comrade alive, they hike through the snow and stumble upon a fort. The fort's inhabitants, a trio of beautiful sisters, take them in and care for them. However, things are not all they seem to be in the fort once the lights go out. Now in a fight for all their lives, the quartet must find a way to escape alive before they become a sacrifice to a creature more terrifying than they could ever realize.",Horror
tt1117279,Episode #1.140,In this episode Pat Ryan witnesses the death of an elderly patient Mrs. Munroe and also Kenneth Castle finally lures Faith Coleridge into the basement of the hospital.,Drama
tt1117192,Danny Boyle,"Film students interview Danny Boyle, director of the Fox Searchlight release ""Sunshine"".",Talk-Show
tt1117001,Reef Ball Maker,Mike rolls up his sleeves and gets dirty in order to help create an artificial underwater reef. It's a dirty job that is helping to revitalize fish and coral populations in areas that have been devastated by pollution.,Reality-TV
tt1117015,Eater,"Officer Bannerman is assigned to watch after the police station with two other officers during the night. Things go routinely until a person is brought into holding, who is supposedly responsible for over thirty ""Silence of the Lambs""-style killings. Now, as things go from odd to frightening, Bannerman must determine just who is who because this Cajun killer may be more than just a mere cannibal.",Horror
tt1117016,Chance,Chance Miller is a down-on-his-luck guy whose luck goes even worse when he finds himself dealing with his evil doppelganger.,Horror
tt1117261,CSI: Miami's Emily Procter,"Emily Procter guests. Also: Rachael prepares a ""double-duty"" dinner.",Talk-Show
tt1117392,Noah's Ark,A meerkat named Gilbert lands the job of shepherding all the animals onto Noah's Ark.,Animation
tt1117057,Episode #19.17,"When Mr. Parrott doesn't turn up for their Maths class, Dennis goes to the heavily pregnant school secretary. His kindly-meant observations about the agonies of childbirth aren't received too well. Robyn gets into a bit of a state when she finds out that Mr. Parrott isn't in, concerned that he's been drinking too much. Paula's disruption of the Grease rehearsals are beginning to wind up Gabriel. Mr. Brisley tells Miss Carver about finding Robyn in Mr. Parrott's flat. Dudley tries to put forward his artistic skills for the musical, but he's rebuffed. Unable to find a classroom to revise in, Joanna invites Lucy and Rachel around to her house. Julie and Robyn go round to Mr. Parrott's flat and peer into the window's net curtains. To their horror it looks like the teacher is unconscious on the floor by the sofa. While the caretaker goes to get a key, Robyn knocks on the window - and then Mr. Brisley and Miss Carver arrive on the scene. Josh and Dennis talk about their home life - Josh explains that his mother is on slimming pills - and he's taken some himself, and noted that they give him extra energy. Inside Mr. Parrott's flat there's a sense of relief when the only thing behind the sofa is a pair of trousers and some shoes. Mr. Brisley reports that it looks like his colleague has done a bunk. Meanwhile, Mr. Robson has received a letter - a resignation from Mr. Parrott. At school, Miss Carver tells Robyn the news, and asks if there was anything more between them. Robyn says there wasn't, but she breaks down in tears at her loss...",Family
tt1117203,Crony Break-Up,"After a big fight, the Lil' Gang break-up. Each of them finds comfort in new friends: Lil' Mitt Romney, Lil' Rudy Giuliani, Lil' Fred Thompson and Tiny Dennis Kucinich.","Animation, Comedy"
tt1117291,Episode #1.6,"The board vote for the next CEO approaches. Britt plays double game, promising Alexander to sabotage Simon's presentation while kissing his lieutenant Lieven. In the pub, Anne is surprised how strongly Thomas feels about Koen's verbal abuse of Sara; when Arne shows the ex-con the door, Thomas even fights to enforce the expulsion; later his mother Ellen embarrasses the brave gentleman in the firm as if he were an unruly schoolboy. Alexander plants doubt in the mind of founder Léon, Simon's own father's, about spying on his files using Sara. Sara switches the presentation disks at the last minute, as Simon finds for the better, but fears to be bullied for her bursting in. Yet by a single vote Simon carries the day and gets Présence's helm. Alexander bets for Simon's resignation or the sale of his own shares that Simon's megalomaniac business plan will sink the ship in less then a year.","Drama, Romance"
tt1117225,Episode #4.1,Carlos attacks political correctness when he plays a cop with Alzheimer's.,Comedy
tt1117193,Don Payne,"Film students interview Don Payne, writer of ""The Simpsons"" TV series and ""Fantastic Four: Rise Of The Silver Surfer"".",Talk-Show
tt1117209,Pooty-Poot,"When Lil' Vladimir Putin and Lil' George start a schoolyard rivalry, it escalates to Lil' Putin poisoning Lil' George.","Animation, Comedy"
tt1117199,Tim Story,"Film students interview Tim Story, director of ""Fantastic Four: Rise Of The Silver Surfer"".",Talk-Show
tt1117229,Episode #4.4,Old people and teenagers battle over who had it harder as kids.,Comedy
tt1117021,Community,"Bobby (Brandon Routh) and Tracy (Shiri Appleby) believe they have found the perfect place to raise a family in the secured and closed community ran by Candace (Barbara Tyson). Not long after they moved in, Bobby starts to feel uneasy by the unusual and forced influence of the neighbors on his family life. And he will find out that perfection is unreachable... No matter how hard you seek for it!",Horror
